ID,Target
fffe31003600330038003500,0
fffe33003600300031003400,1
fffe320033003300,1
fffe390039003800,0
fffe3500350031003000,0
fffe31003000300037003300,0
fffe33003300360037003200,0
fffe32003500310030003200,1
fffe32003100320031003600,0
fffe3900380030003200,0
fffe31003600320032003200,0
fffe31003500340039003200,0
fffe33003400310038003900,0
fffe34003100330034003800,0
fffe34003000380037003800,0
fffe31003600330039003200,0
fffe3800320033003600,0
fffe32003200340032003700,1
fffe33003000330033003700,0
fffe32003800340037003400,0
fffe33003200340032003500,0
fffe31003700380032003300,0
fffe31003000370039003500,1
fffe32003200300036003400,0
fffe34003000300036003300,0
fffe3400310035003300,0
fffe31003600310036003500,0
fffe34003100310035003200,0
fffe3600390034003900,0
fffe34003500380031003900,0
fffe33003600360035003000,0
fffe31003400340034003200,0
fffe31003900310032003500,0
fffe33003000370039003000,0
fffe34003200340039003200,0
fffe31003300330032003100,0
fffe3300300038003900,0
fffe3800300031003900,1
fffe31003900340033003200,0
fffe34003500300032003600,0
fffe33003600370036003700,0
fffe3400340030003500,0
fffe34003100390035003200,0
fffe33003100350032003100,0
fffe31003500320037003300,0
fffe33003700330038003000,1
fffe3600300030003500,0
fffe31003600360039003500,0
fffe32003100360033003000,0
fffe32003600330034003000,0
fffe32003400360036003700,1
fffe3100350033003300,0
fffe31003500350032003000,0
fffe33003500390035003900,0
fffe33003400330031003100,0
fffe32003300370032003900,0
fffe31003600330030003000,0
fffe33003700350033003900,0
fffe31003800350030003200,0
fffe32003000300035003700,0
fffe31003700380036003500,0
fffe32003500310039003400,0
fffe34003500390038003000,0
fffe32003600310032003700,0
fffe34003300390031003200,0
fffe31003600380037003700,0
fffe34003200310037003400,0
fffe3100390034003800,1
fffe34003000330039003400,0
fffe33003900320033003800,0
fffe34003400380034003100,0
fffe33003600320031003400,0
fffe34003300360037003200,0
fffe3700370031003400,0
fffe31003400360030003000,0
fffe32003900300039003900,0
fffe34003400300039003800,1
fffe32003600350037003800,1
fffe32003900390038003100,0
fffe33003500380039003600,1
fffe33003200350031003400,0
fffe34003100320031003500,0
fffe31003700320034003300,0
fffe32003900390037003700,0
fffe3100330035003100,0
fffe33003700340033003300,0
fffe32003300330032003100,0
fffe33003100350039003400,0
fffe32003200340035003400,0
fffe34003000380037003000,0
fffe3300310031003000,0
fffe33003900310036003300,1
fffe3700370032003400,0
fffe33003900340037003500,0
fffe32003400320035003700,0
fffe31003800310031003900,0
fffe31003100330039003900,1
fffe33003200350032003100,0
fffe3300350030003100,1
fffe32003800380030003500,0
fffe33003300340033003300,1
fffe3600350037003100,0
fffe31003300390035003300,0
fffe34003700380036003900,0
fffe33003200300032003700,0
fffe32003500320037003900,0
fffe31003200310039003800,0
fffe32003500300030003100,0
fffe3300370030003900,0
fffe3700390030003000,0
fffe32003600390032003700,0
fffe34003200310036003900,0
fffe31003300340038003300,0
fffe32003600330035003200,0
fffe32003200330037003100,0
fffe3800310034003800,0
fffe33003600360035003300,0
fffe3700340033003100,1
fffe3100310034003600,0
fffe3100310030003600,0
fffe31003800380031003100,0
fffe31003600310034003800,0
fffe31003000370039003700,0
fffe31003200370032003900,0
fffe32003100300036003400,0
fffe31003800310035003600,0
fffe32003900370034003000,0
fffe31003300380035003300,0
fffe32003300310039003100,0
fffe31003900370038003100,0
fffe32003400330034003500,1
fffe33003400310037003000,0
fffe31003700380035003000,0
fffe3300310039003000,0
fffe32003300350039003400,1
fffe3200320039003900,0
fffe34003200380038003700,0
fffe31003600370038003600,0
fffe33003700320030003000,0
fffe32003000360037003600,0
fffe32003300360030003000,0
fffe34003300330032003500,0
fffe33003300310038003900,0
fffe32003100330037003300,0
fffe32003900320032003300,0
fffe34003000350035003100,0
fffe31003500390032003200,0
fffe32003100340034003100,1
fffe32003000390038003200,1
fffe31003400390033003000,0
fffe31003900380038003700,1
fffe3100360036003600,1
fffe32003800340034003500,1
fffe32003800310031003400,0
fffe3900350031003600,1
fffe33003700380037003300,0
fffe33003200360032003200,0
fffe3900350037003200,1
fffe3300340031003100,0
fffe33003100360035003200,0
fffe32003400340037003200,0
fffe31003800360034003900,0
fffe34003400360032003100,0
fffe3100380039003500,0
fffe34003300330032003400,0
fffe3300380030003000,0
fffe3400360038003000,0
fffe3800390034003600,0
fffe31003900310038003300,0
fffe32003300390032003000,0
fffe33003600310037003600,0
fffe33003400390031003900,0
fffe3800340033003000,0
fffe32003000350039003200,0
fffe32003200310038003200,0
fffe3900330034003800,1
fffe32003400330031003400,0
fffe33003600320033003100,1
fffe32003800330034003000,0
fffe32003400300031003900,0
fffe34003500390031003900,0
fffe32003300310036003900,1
fffe31003800350030003100,0
fffe31003700380039003400,0
fffe31003800340033003000,0
fffe34003400390032003000,0
fffe33003800340030003500,0
fffe31003700300036003400,0
fffe32003100360031003100,0
fffe34003600310031003400,0
fffe33003700380030003700,0
fffe34003100390030003900,0
fffe33003600300035003600,0
fffe32003600350030003100,0
fffe33003500370039003000,1
fffe380031003100,0
fffe33003100370039003600,0
fffe34003300390038003800,0
fffe3400380033003500,0
fffe32003200320037003900,0
fffe3800390032003900,0
fffe34003600300031003500,0
fffe34003300340034003600,1
fffe3100330033003700,0
fffe32003800360032003700,0
fffe32003800360033003500,1
fffe32003800360030003600,1
fffe33003700390036003400,0
fffe34003300350035003200,0
fffe33003600380034003300,0
fffe31003200340031003700,0
fffe33003600360033003600,0
fffe31003700330036003400,0
fffe33003200370039003800,0
fffe34003200350031003500,0
fffe32003700390030003300,0
fffe34003000320032003600,0
fffe3700360031003300,1
fffe32003200330039003700,1
fffe3600310034003100,1
fffe31003400350036003100,0
fffe3200360033003000,0
fffe35003700,0
fffe32003200330037003300,0
fffe31003100350032003000,0
fffe34003000360034003000,0
fffe34003100340036003500,1
fffe34003300340036003900,0
fffe31003600380039003300,1
fffe31003100300033003900,0
fffe33003400340032003800,1
fffe33003400340030003400,0
fffe320035003700,0
fffe34003400360039003700,0
fffe31003100370035003900,0
fffe34003100360035003500,0
fffe33003500300039003700,0
fffe31003800310030003100,0
fffe31003300360030003900,0
fffe31003700380035003500,0
fffe31003700340031003800,0
fffe33003500330036003200,0
fffe31003900350035003000,0
fffe3700350039003100,0
fffe31003400310032003200,0
fffe34003600340030003500,0
fffe3600380031003900,0
fffe34003300390032003900,0
fffe3700350037003100,1
fffe34003200310036003100,0
fffe31003300320034003700,0
fffe3800310034003600,0
fffe3300310038003500,0
fffe31003200390035003200,0
fffe31003200340031003800,0
fffe32003600340030003800,0
fffe360039003300,0
fffe33003400320035003800,1
fffe34003200330034003300,1
fffe3500310034003000,0
fffe31003800300034003100,1
fffe310031003600,0
fffe3800300032003200,0
fffe31003400390039003900,0
fffe3300310035003100,1
fffe32003500330038003600,0
fffe3200340033003800,0
fffe33003200350035003300,0
fffe3600320031003400,0
fffe34003700370035003300,0
fffe33003300360032003100,0
fffe34003300360034003000,1
fffe3100390034003200,0
fffe31003000380035003000,0
fffe32003800310033003800,0
fffe3800380031003400,0
fffe33003000360034003100,0
fffe31003700390032003100,0
fffe34003600390030003500,0
fffe3300320034003700,1
fffe3300360030003900,0
fffe34003500320032003600,0
fffe34003200370037003400,0
fffe31003900300034003100,0
fffe3600330030003000,0
fffe33003900330039003700,0
fffe3100360035003800,1
fffe33003100330035003600,0
fffe31003500370031003900,0
fffe34003100320036003100,1
fffe3600310039003700,0
fffe34003800300033003500,0
fffe33003300320032003700,0
fffe34003700320030003900,0
fffe3100340035003300,0
fffe34003300370033003100,0
fffe3500360038003700,0
fffe32003600380034003100,0
fffe33003900360033003000,0
fffe33003900350035003100,1
fffe34003300320030003000,0
fffe31003200300039003100,1
fffe33003900390039003500,0
fffe33003300380036003500,0
fffe33003100350036003200,0
fffe33003900380034003400,0
fffe3600300038003800,0
fffe31003400300035003100,0
fffe34003300380030003100,0
fffe32003000360033003600,0
fffe3300350038003400,0
